Id,Sold Price
71527,128773.02
71528,146262.12
71529,30919.795
71530,26965.863
71531,626630.4
71532,138598.42
71533,48032.77
71534,72037.48
71535,85727.09
71536,38889.477
71537,82966.77
71538,120225.54
71539,55602.184
71540,78569.05
71541,52235.824
71542,46349.168
71543,54060.203
71544,59596.13
71545,57789.418
71546,61726.434
71547,36228.363
71548,70330.84
71549,70261.95
71550,212986.89
71551,62193.613
71552,56166.137
71553,100360.19
71554,38906.215
71555,64934.562
71556,99984.57
71557,698699.44
71558,33278.023
71559,58051.55
71560,149854.53
71561,25226.13
71562,107691.07
71563,58954.746
71564,63305.69
71565,37628.004
71566,76256.445
71567,31322.107
71568,56080.53
71569,103499.875
71570,191769.95
71571,61840.895
71572,1226255.0
71573,121091.766
71574,53067.49
71575,233621.42
71576,33218.973
71577,44204.17
71578,54038.438
71579,40787.375
71580,61629.953
71581,147760.4
71582,49352.598
71583,50948.92
71584,73334.05
71585,190649.16
71586,56530.605
71587,34435.957
71588,21017.43
71589,107341.99
71590,38718.97
71591,127088.875
71592,36603.21
71593,116149.11
71594,38366.67
71595,110545.055
71596,33836.496
71597,46214.957
71598,94694.57
71599,78838.055
71600,54624.676
71601,87653.55
71602,132312.64
71603,55580.555
71604,140762.31
71605,96487.086
71606,36934.754
71607,35062.086
71608,44403.117
71609,140107.98
71610,96544.76
71611,37250.758
71612,21843.5
71613,51001.05
71614,28743.553
71615,120584.02
71616,94556.78
71617,30190.795
71618,95726.625
71619,47936.926
71620,127959.8
71621,15817.37
71622,62970.41
71623,38273.707
71624,102262.54
71625,132670.53
71626,146471.98
71627,98198.1
71628,104965.88
71629,15207.875
71630,52213.195
71631,19619.545
71632,59561.254
71633,20189.377
71634,41586.43
71635,64200.004
71636,52853.19
71637,76555.4
71638,73658.14
71639,85693.29
71640,52316.395
71641,16638.332
71642,57412.758
71643,33685.945
71644,48616.473
71645,69555.12
71646,60311.812
71647,90791.62
71648,38693.445
71649,61300.445
71650,58169.17
71651,33785.902
71652,76397.89
71653,234629.7
71654,133334.78
71655,75973.38
71656,60334.477
71657,86841.49
71658,60598.043
71659,272054.34
71660,200215.9
71661,30848.264
71662,66648.234
71663,19015.29
71664,60124.164
71665,54508.42
71666,66106.15
71667,37674.58
71668,72707.79
71669,191792.19
71670,72635.19
71671,63109.832
71672,107465.734
71673,59219.95
71674,28867.324
71675,58779.547
71676,72577.125
71677,58769.293
71678,35515.668
71679,64771.367
71680,47983.758
71681,35460.336
71682,50496.67
71683,31965.521
71684,346243.34
71685,62123.52
71686,112746.734
71687,78993.805
71688,155321.6
71689,15136.397
71690,28730.934
71691,8079.118
71692,66024.91
71693,249727.72
71694,19328.46
71695,77370.5
71696,88365.97
71697,110073.35
71698,73968.82
71699,130128.74
71700,203251.94
71701,58465.49
71702,82433.71
71703,39700.59
71704,41043.26
71705,93577.914
71706,50041.285
71707,125778.76
71708,54015.02
71709,39419.156
71710,92203.54
71711,112454.88
71712,24527.434
71713,68000.516
71714,111925.75
71715,387640.3
71716,71043.87
71717,99868.41
71718,67621.1
71719,42895.516
71720,190061.53
71721,77398.195
71722,146212.73
71723,50352.69
71724,266369.75
71725,194205.73
71726,69087.516
71727,253716.22
71728,55847.375
71729,54018.29
71730,141865.67
71731,42543.5
71732,27717.146
71733,111748.62
71734,190477.03
71735,61574.953
71736,68042.914
71737,121097.02
71738,25830.73
71739,74831.734
71740,140504.78
71741,25192.99
71742,46575.043
71743,37641.438
71744,26935.883
71745,133691.06
71746,43860.54
71747,349806.9
71748,57710.266
71749,48243.887
71750,238788.77
71751,67683.26
71752,36476.055
71753,11354.115
71754,81320.8
71755,19011.639
71756,65345.348
71757,205847.06
71758,28940.836
71759,44205.242
71760,24204.768
71761,54668.605
71762,15647.104
71763,59550.57
71764,45480.42
71765,69822.84
71766,62292.215
71767,77150.58
71768,104052.375
71769,94080.65
71770,81116.7
71771,97407.266
71772,72627.11
71773,37390.633
71774,50160.92
71775,33638.863
71776,54217.973
71777,51111.63
71778,176546.72
71779,54922.703
71780,65440.062
71781,34214.434
71782,45725.723
71783,377718.72
71784,85836.26
71785,41472.633
71786,19301.135
71787,36124.453
71788,77613.25
71789,116515.73
71790,336342.16
71791,40067.617
71792,56558.47
71793,124145.67
71794,44442.992
71795,35493.754
71796,49947.484
71797,59195.05
71798,89749.17
71799,38423.22
71800,39362.055
71801,51287.38
71802,61420.68
71803,110519.0
71804,39969.598
71805,25100.11
71806,29135.717
71807,55787.605
71808,20726.088
71809,98945.3
71810,149905.94
71811,12274.397
71812,195865.7
71813,65248.543
71814,64664.887
71815,78881.086
71816,76226.31
71817,61372.223
71818,180968.39
71819,114451.234
71820,72209.99
71821,522647.75
71822,27365.016
71823,66657.375
71824,305547.0
71825,88156.47
71826,181441.22
71827,54507.344
71828,401582.75
71829,73520.72
71830,41498.664
71831,128657.51
71832,173501.75
71833,69994.18
71834,31615.322
71835,122363.805
71836,36962.367
71837,61039.883
71838,70551.49
71839,128679.8
71840,113023.55
71841,48794.906
71842,58156.535
71843,46444.176
71844,144542.89
71845,216311.78
71846,49643.973
71847,44425.566
71848,84561.02
71849,70637.94
71850,40841.17
71851,237897.94
71852,67476.17
71853,191824.34
71854,54636.867
71855,64654.73
71856,55515.3
71857,23380.729
71858,115530.99
71859,73299.53
71860,43228.266
71861,54440.434
71862,519357.25
71863,72049.73
71864,114846.49
71865,191915.25
71866,134679.14
71867,102783.63
71868,66335.336
71869,96965.45
71870,24931.334
71871,358385.72
71872,31196.373
71873,104103.38
71874,50193.004
71875,150993.56
71876,35769.273
71877,35746.12
71878,28426.996
71879,108157.05
71880,1049026.6
71881,43830.477
71882,30953.512
71883,30610.25
71884,87257.164
71885,188069.28
71886,52591.523
71887,288398.1
71888,71458.84
71889,51507.97
71890,62352.832
71891,65202.47
71892,100713.516
71893,29305.537
71894,173915.2
71895,536831.2
71896,119454.85
71897,93601.95
71898,67429.69
71899,22805.52
71900,58146.016
71901,42684.89
71902,11936.546
71903,116253.41
71904,53170.68
71905,46220.504
71906,128782.77
71907,26722.475
71908,82376.33
71909,361033.62
71910,54425.44
71911,80738.03
71912,34814.27
71913,48691.035
71914,15837.755
71915,37672.59
71916,120578.68
71917,36192.258
71918,89067.15
71919,56440.117
71920,48391.176
71921,68837.46
71922,41089.73
71923,54383.91
71924,23114.77
71925,47762.51
71926,62642.65
71927,17109.771
71928,82556.805
71929,139263.03
71930,25710.043
71931,79839.62
71932,102332.586
71933,83817.766
71934,72112.46
71935,55216.195
71936,29453.14
71937,87158.484
71938,28159.13
71939,36673.953
71940,63278.88
71941,435603.53
71942,31510.383
71943,748924.0
71944,37913.016
71945,39782.402
71946,62911.5
71947,26581.797
71948,55520.445
71949,75368.87
71950,58984.93
71951,125213.23
71952,68994.19
71953,33315.465
71954,75235.836
71955,60299.113
71956,52477.176
71957,55529.2
71958,83766.234
71959,21132.023
71960,67228.555
71961,69495.74
71962,95428.58
71963,36170.9
71964,192166.19
71965,83849.37
71966,39620.184
71967,47320.453
71968,51791.98
71969,65678.34
71970,41226.457
71971,64388.793
71972,49116.47
71973,146311.19
71974,56280.74
71975,82127.98
71976,162730.88
71977,84105.63
71978,52998.59
71979,147128.73
71980,67035.74
71981,27961.717
71982,29215.225
71983,191897.94
71984,96297.52
71985,69719.38
71986,65272.32
71987,40128.598
71988,42740.145
71989,138741.06
71990,46656.863
71991,84642.05
71992,39413.72
71993,136491.31
71994,73852.75
71995,137720.34
71996,85101.34
71997,47936.395
71998,63249.715
71999,51549.992
72000,343027.12
72001,34745.05
72002,40286.035
72003,123680.625
72004,37520.668
72005,19376.47
72006,134680.62
72007,52421.727
72008,31304.904
72009,116754.51
72010,254828.25
72011,41924.312
72012,36939.707
72013,71073.16
72014,69097.78
72015,23299.688
72016,87838.28
72017,85072.35
72018,54790.887
72019,27889.213
72020,46280.64
72021,76576.04
72022,48407.79
72023,51454.016
72024,62492.855
72025,191535.94
72026,49650.13
72027,88441.8
72028,63451.527
72029,74658.73
72030,147079.11
72031,77731.79
72032,84004.945
72033,191490.86
72034,64905.223
72035,83334.555
72036,170571.45
72037,138411.06
72038,108132.38
72039,38129.355
72040,365115.1
72041,26197.734
72042,100087.65
72043,83421.875
72044,37509.773
72045,47226.62
72046,103093.164
72047,21523.828
72048,150416.53
72049,37064.266
72050,30997.844
72051,111448.97
72052,31768.426
72053,54853.723
72054,187554.55
72055,77504.055
72056,63157.168
72057,33307.895
72058,53198.8
72059,101288.016
72060,7070.366
72061,376167.34
72062,26833.525
72063,32104.037
72064,36200.676
72065,55544.42
72066,17431.63
72067,95038.7
72068,74116.36
72069,52401.86
72070,134027.64
72071,187464.36
72072,14968.9
72073,88994.36
72074,27149.393
72075,52195.785
72076,28452.059
72077,32862.15
72078,60559.676
72079,18775.895
72080,96978.61
72081,301263.56
72082,87969.6
72083,124011.484
72084,70850.586
72085,93694.91
72086,72981.68
72087,288468.9
72088,129652.125
72089,34564.887
72090,249111.97
72091,20315.3
72092,85335.35
72093,48357.418
72094,224782.77
72095,31978.662
72096,169612.89
72097,73054.67
72098,50919.87
72099,67336.31
72100,18070.885
72101,376778.53
72102,58635.57
72103,72599.84
72104,62917.812
72105,632756.2
72106,65481.375
72107,79495.95
72108,90710.9
72109,47948.93
72110,104503.41
72111,116771.695
72112,44819.035
72113,156937.58
72114,68272.15
72115,70054.71
72116,60889.703
72117,61518.402
72118,24944.736
72119,65599.35
72120,172065.55
72121,431628.2
72122,76953.164
72123,192399.33
72124,27375.451
72125,100989.836
72126,64629.992
72127,151815.5
72128,42959.906
72129,68348.516
72130,121106.77
72131,18687.932
72132,59183.293
72133,55914.97
72134,81829.64
72135,61933.1
72136,53135.37
72137,54114.6
72138,34337.02
72139,117527.88
72140,109273.0
72141,42047.76
72142,231289.48
72143,57697.98
72144,127442.41
72145,67646.74
72146,84904.586
72147,87516.46
72148,12319.548
72149,56317.2
72150,294818.38
72151,51432.43
72152,470961.4
72153,32148.623
72154,90004.64
72155,88916.78
72156,99701.26
72157,78858.16
72158,186096.89
72159,100589.4
72160,75575.375
72161,85873.9
72162,47365.0
72163,69279.97
72164,30216.416
72165,176359.17
72166,41358.465
72167,58131.57
72168,54408.85
72169,260579.98
72170,25738.307
72171,61795.047
72172,92767.445
72173,30115.643
72174,156514.11
72175,55818.49
72176,540007.8
72177,70342.74
72178,32896.25
72179,46177.63
72180,77498.59
72181,72060.914
72182,46687.67
72183,45880.48
72184,25286.846
72185,28353.934
72186,72847.9
72187,270741.16
72188,69540.52
72189,42386.418
72190,43897.58
72191,60855.887
72192,94415.0
72193,54535.438
72194,18606.252
72195,34903.582
72196,37158.75
72197,38623.695
72198,23505.723
72199,88571.32
72200,101189.71
72201,60085.188
72202,239633.6
72203,62065.84
72204,74828.68
72205,169043.22
72206,29515.1
72207,87913.04
72208,67523.555
72209,73583.37
72210,284550.0
72211,38215.883
72212,43446.24
72213,83806.52
72214,147951.67
72215,37288.316
72216,15585.655
72217,228368.22
72218,29205.086
72219,130975.984
72220,20618.205
72221,56098.996
72222,45041.79
72223,96333.7
72224,20228.832
72225,47844.156
72226,25300.363
72227,37959.895
72228,72944.66
72229,60025.137
72230,28550.45
72231,151200.53
72232,92440.375
72233,90379.77
72234,88497.516
72235,48207.73
72236,42993.234
72237,37174.086
72238,36558.605
72239,79392.22
72240,40416.438
72241,41178.758
72242,20540.158
72243,36059.336
72244,173135.0
72245,38780.47
72246,39235.258
72247,45569.945
72248,16722.611
72249,82180.71
72250,205728.28
72251,50192.496
72252,96340.17
72253,45476.94
72254,66953.945
72255,138901.48
72256,36711.27
72257,11206.176
72258,38907.22
72259,40549.96
72260,51297.594
72261,27080.873
72262,30357.535
72263,66114.58
72264,48962.23
72265,12018.547
72266,54990.605
72267,28645.97
72268,139269.97
72269,46573.18
72270,143188.9
72271,26152.863
72272,56949.89
72273,7613.471
72274,110343.63
72275,80600.484
72276,419873.9
72277,89019.89
72278,215521.42
72279,426650.88
72280,62158.223
72281,63471.758
72282,24023.31
72283,33581.496
72284,56235.168
72285,85051.36
72286,52642.363
72287,55304.52
72288,40951.95
72289,34905.973
72290,77595.93
72291,16264.337
72292,95845.74
72293,53631.97
72294,63536.14
72295,16922.637
72296,61590.76
72297,101723.85
72298,59151.61
72299,77235.234
72300,35171.656
72301,53377.297
72302,30176.008
72303,83925.875
72304,76176.97
72305,58311.406
72306,57532.38
72307,52989.547
72308,72779.9
72309,148865.58
72310,58553.84
72311,66544.83
72312,16564.15
72313,99643.0
72314,28582.824
72315,39894.62
72316,177310.5
72317,42829.098
72318,159963.23
72319,35724.254
72320,59749.984
72321,63213.87
72322,86016.59
72323,44513.086
72324,239747.95
72325,112842.52
72326,94932.24
72327,38321.4
72328,158297.0
72329,115919.84
72330,88279.99
72331,93748.33
72332,78652.72
72333,92184.47
72334,50949.26
72335,93494.48
72336,46073.254
72337,68385.21
72338,21020.076
72339,37531.848
72340,49482.246
72341,14838.316
72342,219406.83
72343,38684.598
72344,84341.07
72345,109561.35
72346,42366.13
72347,60620.547
72348,52482.844
72349,52013.793
72350,94000.26
72351,135336.73
72352,72384.31
72353,83465.2
72354,44111.223
72355,54890.17
72356,63600.3
72357,32504.924
72358,182597.52
72359,59460.887
72360,26763.283
72361,39059.125
72362,128572.01
72363,45289.504
72364,34542.586
72365,157072.31
72366,16201.341
72367,29212.494
72368,78441.97
72369,66031.84
72370,84236.63
72371,202041.27
72372,22711.291
72373,28345.795
72374,466725.9
72375,120205.6
72376,78571.22
72377,35234.99
72378,69173.88
72379,38775.27
72380,131050.69
72381,48560.35
72382,301494.84
72383,67880.27
72384,49948.266
72385,62759.68
72386,87848.53
72387,111341.805
72388,132149.48
72389,52707.438
72390,33286.41
72391,219502.3
72392,50585.38
72393,62447.18
72394,51512.082
72395,62476.01
72396,97657.14
72397,47885.84
72398,47869.94
72399,78650.75
72400,235976.98
72401,31132.734
72402,206263.4
72403,60612.86
72404,52980.527
72405,54349.25
72406,184669.92
72407,174496.06
72408,30297.975
72409,74144.39
72410,53238.887
72411,50949.55
72412,676492.5
72413,14035.899
72414,47809.777
72415,51417.953
72416,98550.59
72417,90739.43
72418,24379.158
72419,37351.01
72420,130664.59
72421,19778.674
72422,75573.96
72423,99604.43
72424,66826.266
72425,121098.43
72426,40687.4
72427,50036.664
72428,71734.55
72429,97209.66
72430,92179.55
72431,60457.56
72432,78301.4
72433,46002.68
72434,67923.734
72435,277096.6
72436,39454.598
72437,34895.684
72438,88054.016
72439,66025.61
72440,55815.52
72441,83381.86
72442,40621.57
72443,31913.3
72444,61931.15
72445,39757.254
72446,67808.16
72447,75042.37
72448,26864.484
72449,99923.34
72450,44636.99
72451,61238.77
72452,249205.23
72453,72543.2
72454,156803.69
72455,276975.22
72456,194148.88
72457,25945.434
72458,60413.465
72459,46228.133
72460,37663.09
72461,121493.734
72462,61865.67
72463,35257.617
72464,113184.24
72465,69485.336
72466,38100.836
72467,37272.117
72468,39238.84
72469,92776.55
72470,465892.7
72471,100068.97
72472,34006.164
72473,79613.08
72474,56723.23
72475,252626.25
72476,86360.05
72477,53143.086
72478,76203.45
72479,77441.234
72480,96933.266
72481,71490.14
72482,91575.69
72483,115421.54
72484,76350.695
72485,20015.531
72486,48301.54
72487,90062.17
72488,126137.836
72489,48194.812
72490,74657.086
72491,172600.9
72492,78471.55
72493,101336.38
72494,31274.814
72495,130983.82
72496,45564.543
72497,177353.48
72498,45817.086
72499,31882.621
72500,44930.875
72501,30178.506
72502,110353.47
72503,137118.22
72504,61432.082
72505,86676.16
72506,47163.812
72507,79867.32
72508,48832.547
72509,163212.33
72510,112042.4
72511,61028.363
72512,93489.22
72513,22462.88
72514,26919.932
72515,87737.71
72516,86806.98
72517,172839.47
72518,70059.89
72519,101265.734
72520,156157.11
72521,63702.016
72522,68831.695
72523,96803.07
72524,127221.39
72525,97043.39
72526,10979.917
72527,74164.25
72528,102456.76
72529,81654.46
72530,33349.656
72531,74109.555
72532,13376.906
72533,153418.48
72534,89494.28
72535,41238.246
72536,44326.008
72537,36429.96
72538,22083.86
72539,50810.934
72540,29506.504
72541,277522.28
72542,74428.01
72543,62618.82
72544,46955.836
72545,60381.42
72546,105512.08
72547,36696.777
72548,172690.16
72549,57131.64
72550,56844.38
72551,53507.746
72552,68659.414
72553,86603.64
72554,39377.332
72555,152288.03
72556,47562.64
72557,96281.734
72558,50021.043
72559,98780.07
72560,46617.816
72561,121442.47
72562,169033.0
72563,135292.08
72564,61168.207
72565,176550.67
72566,61002.66
72567,124977.28
72568,85793.586
72569,47053.75
72570,92973.74
72571,158892.64
72572,66241.37
72573,83227.34
72574,152493.88
72575,148303.4
72576,43747.156
72577,48493.016
72578,75335.63
72579,45589.816
72580,271933.38
72581,90101.555
72582,156819.61
72583,307488.78
72584,89342.195
72585,50673.7
72586,748770.75
72587,82015.85
72588,66917.516
72589,40062.676
72590,36988.508
72591,54065.68
72592,158169.84
72593,44249.92
72594,86863.46
72595,138865.31
72596,28757.889
72597,73688.33
72598,56463.867
72599,76268.79
72600,53668.027
72601,33673.945
72602,159402.77
72603,70820.586
72604,40716.676
72605,55860.2
72606,127079.37
72607,39102.027
72608,44751.76
72609,66094.96
72610,50634.684
72611,27467.08
72612,71943.56
72613,50367.883
72614,40523.285
72615,104170.01
72616,187840.11
72617,71542.53
72618,32530.145
72619,168022.72
72620,125678.3
72621,68999.99
72622,66880.4
72623,55444.625
72624,42526.773
72625,158694.89
72626,72459.13
72627,8588.661
72628,186789.77
72629,81626.06
72630,27773.328
72631,27399.957
72632,99821.67
72633,145088.05
72634,48210.516
72635,55356.113
72636,76669.99
72637,62472.42
72638,100784.92
72639,39157.562
72640,44903.586
72641,70713.64
72642,59008.17
72643,71298.42
72644,107069.0
72645,515515.6
72646,49310.883
72647,58961.727
72648,33315.895
72649,48373.953
72650,61370.086
72651,37674.465
72652,66290.72
72653,40063.25
72654,98995.91
72655,66337.52
72656,62255.85
72657,45718.848
72658,21259.518
72659,216574.97
72660,77498.58
72661,70756.89
72662,13701.594
72663,84608.78
72664,87274.46
72665,52545.516
72666,149882.5
72667,32201.734
72668,103173.53
